,f1-score,precision,recall,support
0,0.5707940033314826,0.6416978776529338,0.514,1000.0
1,0.760176557135851,0.7459095283926853,0.775,1000.0
2,0.7910238429172511,0.742756804214223,0.846,1000.0
3,0.5741225772655841,0.6028602860286029,0.548,1000.0
4,0.860832137733142,0.8249312557286893,0.9,1000.0
5,0.8858447488584476,0.8990731204943357,0.873,1000.0
6,0.5886109632783396,0.6291240045506257,0.553,1000.0
7,0.7006562342251388,0.7074413863404689,0.694,1000.0
8,0.740952380952381,0.7072727272727273,0.778,1000.0
9,0.7502392344497608,0.7192660550458716,0.784,1000.0
accuracy,0.7265,0.7265,0.7265,0.7265
macro avg,0.7223252680147378,0.7220333045721163,0.7264999999999999,10000.0
weighted avg,0.7223252680147378,0.7220333045721162,0.7265,10000.0
