,f1-score,precision,recall,support
0,0.6334841628959277,0.7291666666666666,0.56,1000.0
1,0.7732558139534884,0.75,0.798,1000.0
2,0.7986736144007579,0.7587758775877588,0.843,1000.0
3,0.5816485225505444,0.6038751345532831,0.561,1000.0
4,0.8385864374403057,0.8025594149908593,0.878,1000.0
5,0.8882019577537351,0.9160467587672688,0.862,1000.0
6,0.6068012752391073,0.6473922902494331,0.571,1000.0
7,0.707938092860709,0.7068793619142573,0.709,1000.0
8,0.7406015037593984,0.6985815602836879,0.788,1000.0
9,0.7913461538461539,0.7620370370370371,0.823,1000.0
accuracy,0.7393,0.7393,0.7393,0.7393
macro avg,0.7360537534700129,0.7375314102050252,0.7393000000000001,10000.0
weighted avg,0.7360537534700128,0.7375314102050252,0.7393,10000.0
