,f1-score,precision,recall,support
0,0.6829010058231869,0.7255343082114736,0.645,1000.0
1,0.791333019312294,0.7479964381121995,0.84,1000.0
2,0.8269510421715948,0.8024459078080903,0.853,1000.0
3,0.6371100164203612,0.7037484885126964,0.582,1000.0
4,0.8642095053346266,0.8389830508474576,0.891,1000.0
5,0.9173306772908367,0.9136904761904762,0.921,1000.0
6,0.65,0.7119047619047619,0.598,1000.0
7,0.7543323139653414,0.7692307692307693,0.74,1000.0
8,0.7695852534562212,0.7136752136752137,0.835,1000.0
9,0.8268482490272374,0.8049242424242424,0.85,1000.0
accuracy,0.7755,0.7755,0.7755,0.7755
macro avg,0.77206010828017,0.7732133656917382,0.7755,10000.0
weighted avg,0.77206010828017,0.773213365691738,0.7755,10000.0
