,f1-score,precision,recall,support
0,0.6044071353620146,0.6357615894039735,0.576,1000.0
1,0.7671517671517671,0.7987012987012987,0.738,1000.0
2,0.8042328042328043,0.7747914735866543,0.836,1000.0
3,0.5856293895191789,0.63689776733255,0.542,1000.0
4,0.8590476190476191,0.82,0.902,1000.0
5,0.8921859545004946,0.8825831702544031,0.902,1000.0
6,0.5787815126050421,0.6095132743362832,0.551,1000.0
7,0.7167745146839223,0.7135777998017839,0.72,1000.0
8,0.7578749412317818,0.7151730257320319,0.806,1000.0
9,0.7564966313763235,0.7291280148423006,0.786,1000.0
accuracy,0.7359,0.7359,0.7359,0.7359
macro avg,0.7322582269710949,0.7316127413991279,0.7359,10000.0
weighted avg,0.7322582269710948,0.7316127413991279,0.7359,10000.0
