,f1-score,precision,recall,support
0,0.5963446475195822,0.6240437158469946,0.571,1000.0
1,0.7461741424802111,0.7899441340782123,0.707,1000.0
2,0.8030888030888031,0.7761194029850746,0.832,1000.0
3,0.5897554222427319,0.5475578406169666,0.639,1000.0
4,0.8547328959700095,0.8042328042328042,0.912,1000.0
5,0.8921859545004946,0.8825831702544031,0.902,1000.0
6,0.5832859579306424,0.6758893280632411,0.513,1000.0
7,0.7026486756621689,0.7022977022977023,0.703,1000.0
8,0.7439803439803441,0.7314009661835749,0.757,1000.0
9,0.761,0.761,0.761,1000.0
accuracy,0.7297,0.7297,0.7297,0.7297
macro avg,0.7273196843374988,0.7295069064558974,0.7297,10000.0
weighted avg,0.7273196843374988,0.7295069064558974,0.7297,10000.0
