,f1-score,precision,recall,support
0,0.6748270356572644,0.7212741751990899,0.634,1000.0
1,0.7911522633744855,0.8146186440677966,0.769,1000.0
2,0.8199802176063304,0.8111545988258317,0.829,1000.0
3,0.6260118726389639,0.6799531066822978,0.58,1000.0
4,0.855507868383405,0.8176845943482224,0.897,1000.0
5,0.9128919860627177,0.908820614469772,0.917,1000.0
6,0.6346938775510205,0.6479166666666667,0.622,1000.0
7,0.7414050822122572,0.7388282025819265,0.744,1000.0
8,0.7622149837133549,0.7127937336814621,0.819,1000.0
9,0.8182692307692307,0.787962962962963,0.851,1000.0
accuracy,0.7662,0.7662,0.7662,0.7662
macro avg,0.763695441796903,0.7641007299486029,0.7662,10000.0
weighted avg,0.763695441796903,0.7641007299486028,0.7662,10000.0
