,f1-score,precision,recall,support
0,0.6392405063291139,0.6763392857142857,0.606,1000.0
1,0.7542056074766356,0.7078947368421052,0.807,1000.0
2,0.805019305019305,0.7779850746268657,0.834,1000.0
3,0.5800109229929001,0.6389891696750902,0.531,1000.0
4,0.8671532846715327,0.8445497630331753,0.891,1000.0
5,0.8915784165405951,0.8992878942014242,0.884,1000.0
6,0.6070640176600443,0.6773399014778325,0.55,1000.0
7,0.7228426395939086,0.734020618556701,0.712,1000.0
8,0.7649219467401285,0.7071307300509337,0.833,1000.0
9,0.7988366456616576,0.7751646284101599,0.824,1000.0
accuracy,0.7472,0.7472,0.7472,0.7472
macro avg,0.7430873292685822,0.7438701802588573,0.7472,10000.0
weighted avg,0.7430873292685822,0.7438701802588573,0.7472,10000.0
