,f1-score,precision,recall,support
0,0.6744186046511629,0.6541353383458647,0.696,1000.0
1,0.7921163772876584,0.7462422634836428,0.844,1000.0
2,0.8132896583996256,0.7642919964819701,0.869,1000.0
3,0.6275565123789021,0.6794871794871795,0.583,1000.0
4,0.8581818181818183,0.892972972972973,0.826,1000.0
5,0.913835548990645,0.9000969932104753,0.928,1000.0
6,0.6469248291571754,0.7513227513227513,0.568,1000.0
7,0.7491408934707904,0.7357762777242044,0.763,1000.0
8,0.7709163346613547,0.7678571428571429,0.774,1000.0
9,0.8290306867998052,0.8081671415004749,0.851,1000.0
accuracy,0.7702,0.7702,0.7702,0.7702
macro avg,0.7675411263978937,0.7700350057386679,0.7702,10000.0
weighted avg,0.7675411263978938,0.7700350057386679,0.7702,10000.0
