,f1-score,precision,recall,support
0,0.6110311750599521,0.5870967741935483,0.637,1000.0
1,0.7591377694470478,0.7142857142857143,0.81,1000.0
2,0.7990762124711316,0.7424892703862661,0.865,1000.0
3,0.5788900979325353,0.6348448687350835,0.532,1000.0
4,0.8707342295760082,0.9014989293361885,0.842,1000.0
5,0.89128305582762,0.8733205374280231,0.91,1000.0
6,0.5919439579684763,0.7110799438990182,0.507,1000.0
7,0.7128614157527418,0.7107355864811133,0.715,1000.0
8,0.7512388503468781,0.7445972495088409,0.758,1000.0
9,0.7622276029055691,0.7389671361502348,0.787,1000.0
accuracy,0.7363,0.7363,0.7363,0.7363
macro avg,0.7328424367287961,0.7358916010404031,0.7363000000000001,10000.0
weighted avg,0.732842436728796,0.7358916010404031,0.7363,10000.0
