,f1-score,precision,recall,support
0,0.6005221932114883,0.6284153005464481,0.575,1000.0
1,0.759697256385998,0.7208258527827648,0.803,1000.0
2,0.8068669527896996,0.7711941659070192,0.846,1000.0
3,0.5834242093784079,0.6414868105515588,0.535,1000.0
4,0.8667953667953668,0.8376865671641791,0.898,1000.0
5,0.8906481939633845,0.881488736532811,0.9,1000.0
6,0.5905511811023623,0.6748071979434447,0.525,1000.0
7,0.7095115681233931,0.7301587301587301,0.69,1000.0
8,0.7496516488620529,0.6999132697311362,0.807,1000.0
9,0.7629164654756156,0.7376283846872083,0.79,1000.0
accuracy,0.7369,0.7369,0.7369,0.7369
macro avg,0.732058503608777,0.7323605016005301,0.7369000000000001,10000.0
weighted avg,0.7320585036087769,0.73236050160053,0.7369,10000.0
