,f1-score,precision,recall,support
0,0.663135593220339,0.704954954954955,0.626,1000.0
1,0.768586387434555,0.8065934065934066,0.734,1000.0
2,0.8144884973078805,0.7976989453499521,0.832,1000.0
3,0.6030428769017981,0.5594525235243798,0.654,1000.0
4,0.8476324425691515,0.7978817299205648,0.904,1000.0
5,0.9036445332001998,0.9022931206380858,0.905,1000.0
6,0.6215005599104143,0.7061068702290076,0.555,1000.0
7,0.7250124316260567,0.7210682492581603,0.729,1000.0
8,0.754992693619094,0.7359924026590693,0.775,1000.0
9,0.8183632734530939,0.8167330677290837,0.82,1000.0
accuracy,0.7534,0.7534,0.7534,0.7534
macro avg,0.7520399289242582,0.7548775270856665,0.7534000000000001,10000.0
weighted avg,0.7520399289242583,0.7548775270856665,0.7534,10000.0
