,f1-score,precision,recall,support
0,0.9145169448659586,0.925281473899693,0.904,1000.0
1,0.9417620706819313,0.9375619425173439,0.946,1000.0
2,0.8731958762886598,0.9010638297872341,0.847,1000.0
3,0.8104052026013007,0.8108108108108109,0.81,1000.0
4,0.8762098828323993,0.893042575285566,0.86,1000.0
5,0.867238768298839,0.8756371049949032,0.859,1000.0
6,0.9061895551257253,0.8773408239700374,0.937,1000.0
7,0.8965183752417795,0.8679775280898876,0.927,1000.0
8,0.9417571569595261,0.9298245614035088,0.954,1000.0
9,0.931437277805993,0.9463364293085655,0.917,1000.0
accuracy,0.8961,0.8961,0.8961,0.8961
macro avg,0.8959231110702112,0.896487708006755,0.8961,10000.0
weighted avg,0.8959231110702113,0.896487708006755,0.8961,10000.0
