,f1-score,precision,recall,support
0,0.887112887112887,0.8862275449101796,0.888,500.0
1,0.9265873015873016,0.9192913385826772,0.934,500.0
2,0.8441692466460269,0.8720682302771855,0.818,500.0
3,0.798,0.798,0.798,500.0
4,0.8088235294117647,0.8517699115044248,0.77,500.0
5,0.8343313373253493,0.8326693227091634,0.836,500.0
6,0.899135446685879,0.8650646950092421,0.936,500.0
7,0.8624031007751938,0.8364661654135338,0.89,500.0
8,0.9253152279340446,0.8983050847457628,0.954,500.0
9,0.9066390041493776,0.9418103448275862,0.874,500.0
accuracy,0.8698,0.8698,0.8698,0.8698
macro avg,0.8692517081627825,0.8701672637979755,0.8698,5000.0
weighted avg,0.8692517081627824,0.8701672637979755,0.8698,5000.0
