,f1-score,precision,recall,support
0,0.890566037735849,0.8428571428571429,0.944,1000.0
1,0.9247648902821317,0.9682713347921226,0.885,1000.0
2,0.8483341621084037,0.8437190900098912,0.853,1000.0
3,0.7922956793336804,0.8262757871878393,0.761,1000.0
4,0.8469442942130883,0.9222614840989399,0.783,1000.0
5,0.8587987355110642,0.9075723830734966,0.815,1000.0
6,0.8626398210290828,0.7805668016194331,0.964,1000.0
7,0.8820464234959735,0.8379837983798379,0.931,1000.0
8,0.936016511867905,0.9669509594882729,0.907,1000.0
9,0.9256115826260609,0.9242273180458624,0.927,1000.0
accuracy,0.877,0.877,0.877,0.877
macro avg,0.8768018138203238,0.8820686099552837,0.877,10000.0
weighted avg,0.8768018138203238,0.882068609955284,0.877,10000.0
