,f1-score,precision,recall,support
0,0.8589861751152074,0.7965811965811965,0.932,500.0
1,0.9119830328738069,0.9706546275395034,0.86,500.0
2,0.812133072407045,0.7950191570881227,0.83,500.0
3,0.7790339157245633,0.8012684989429175,0.758,500.0
4,0.7747747747747747,0.8865979381443299,0.688,500.0
5,0.8226652675760755,0.8653421633554084,0.784,500.0
6,0.862533692722372,0.7830342577487766,0.96,500.0
7,0.8376068376068377,0.7974683544303798,0.882,500.0
8,0.9218106995884775,0.9491525423728814,0.896,500.0
9,0.9058116232464929,0.9076305220883534,0.904,500.0
accuracy,0.8494,0.8494,0.8494,0.8494
macro avg,0.8487339091635653,0.855274925829187,0.8493999999999999,5000.0
weighted avg,0.8487339091635653,0.855274925829187,0.8494,5000.0
