,f1-score,precision,recall,support
0,0.8871287128712871,0.8784313725490196,0.896,500.0
1,0.933066933066933,0.9321357285429142,0.934,500.0
2,0.8526970954356847,0.8857758620689655,0.822,500.0
3,0.8064823641563394,0.7704918032786885,0.846,500.0
4,0.8216432865731463,0.8232931726907631,0.82,500.0
5,0.8331627430910952,0.8532494758909853,0.814,500.0
6,0.912912912912913,0.9138276553106213,0.912,500.0
7,0.8704453441295547,0.8811475409836066,0.86,500.0
8,0.9294117647058824,0.9115384615384615,0.948,500.0
9,0.9154929577464788,0.9210526315789473,0.91,500.0
accuracy,0.8762,0.8762,0.8762,0.8762
macro avg,0.8762444114689314,0.8770943704432973,0.8762000000000001,5000.0
weighted avg,0.8762444114689315,0.8770943704432973,0.8762,5000.0
