,f1-score,precision,recall,support
0,0.8868868868868869,0.8877755511022044,0.886,500.0
1,0.9223300970873787,0.8962264150943396,0.95,500.0
2,0.8545454545454546,0.863265306122449,0.846,500.0
3,0.796039603960396,0.788235294117647,0.804,500.0
4,0.8166666666666667,0.8521739130434782,0.784,500.0
5,0.8318042813455657,0.8482328482328483,0.816,500.0
6,0.9126594700686949,0.8959537572254336,0.93,500.0
7,0.8694798822374876,0.8535645472061657,0.886,500.0
8,0.9235237173281704,0.8949343339587242,0.954,500.0
9,0.9051094890510949,0.9455337690631809,0.868,500.0
accuracy,0.8724,0.8724,0.8724,0.8724
macro avg,0.8719045549177796,0.8725895735166471,0.8724000000000001,5000.0
weighted avg,0.8719045549177795,0.872589573516647,0.8724,5000.0
