,f1-score,precision,recall,support
0,0.8725099601593627,0.8690476190476191,0.876,500.0
1,0.9273285568065507,0.949685534591195,0.906,500.0
2,0.8434782608695652,0.9238095238095239,0.776,500.0
3,0.7970065481758652,0.7486818980667839,0.852,500.0
4,0.8172484599589322,0.8396624472573839,0.796,500.0
5,0.8253968253968254,0.8764044943820225,0.78,500.0
6,0.9089147286821705,0.881578947368421,0.938,500.0
7,0.8635477582846004,0.8422053231939164,0.886,500.0
8,0.9227799227799228,0.8917910447761194,0.956,500.0
9,0.9065880039331368,0.8916827852998066,0.922,500.0
accuracy,0.8688,0.8688,0.8688,0.8688
macro avg,0.8684799025046932,0.8714549617792791,0.8688,5000.0
weighted avg,0.8684799025046932,0.8714549617792791,0.8688,5000.0
