,f1-score,precision,recall,support
0,0.9127789046653144,0.9259259259259259,0.9,1000.0
1,0.9348358647721705,0.9164265129682997,0.954,1000.0
2,0.8665395614871305,0.8278688524590164,0.909,1000.0
3,0.8172151898734177,0.8276923076923077,0.807,1000.0
4,0.8824397442203639,0.8683446272991288,0.897,1000.0
5,0.8698807672369103,0.9031216361679225,0.839,1000.0
6,0.9143145161290323,0.9217479674796748,0.907,1000.0
7,0.9036445332001998,0.9022931206380858,0.905,1000.0
8,0.946312092323131,0.9496475327291037,0.943,1000.0
9,0.9290060851926978,0.9423868312757202,0.916,1000.0
accuracy,0.8977,0.8977,0.8977,0.8977
macro avg,0.8976967259100368,0.8985455314635186,0.8977,10000.0
weighted avg,0.8976967259100367,0.8985455314635185,0.8977,10000.0
