,f1-score,precision,recall,support
0,0.8700906344410875,0.8762677484787018,0.864,500.0
1,0.9304703476482618,0.9518828451882845,0.91,500.0
2,0.8340707964601769,0.9331683168316832,0.754,500.0
3,0.7870619946091644,0.7145187601957586,0.876,500.0
4,0.817533129459735,0.8336798336798337,0.802,500.0
5,0.8254665203073546,0.9148418491484185,0.752,500.0
6,0.8922211808809747,0.8395061728395061,0.952,500.0
7,0.8623853211009174,0.8794178794178794,0.846,500.0
8,0.9156398104265403,0.8702702702702703,0.966,500.0
9,0.9085545722713865,0.8936170212765957,0.924,500.0
accuracy,0.8646,0.8646,0.8646,0.8646
macro avg,0.86434943076056,0.870717069732693,0.8646,5000.0
weighted avg,0.8643494307605599,0.8707170697326932,0.8646,5000.0
