,f1-score,precision,recall,support
0,0.9121044701155198,0.9162462159434914,0.908,1000.0
1,0.9401286491835724,0.930460333006856,0.95,1000.0
2,0.8734112862226742,0.8883143743536711,0.859,1000.0
3,0.8170550322260783,0.8102261553588987,0.824,1000.0
4,0.881578947368421,0.8924180327868853,0.871,1000.0
5,0.8670103092783505,0.8946808510638298,0.841,1000.0
6,0.9098922624877571,0.8915547024952015,0.929,1000.0
7,0.9014634146341464,0.88,0.924,1000.0
8,0.9390363815142576,0.9235976789168279,0.955,1000.0
9,0.9296636085626911,0.9480249480249481,0.912,1000.0
accuracy,0.8973,0.8973,0.8973,0.8973
macro avg,0.897134436159347,0.897552329195061,0.8973000000000001,10000.0
weighted avg,0.8971344361593468,0.8975523291950611,0.8973,10000.0
