,f1-score,precision,recall,support
0,0.9105447276361819,0.9100899100899101,0.911,1000.0
1,0.9360613810741688,0.9581151832460733,0.915,1000.0
2,0.867379679144385,0.9321839080459771,0.811,1000.0
3,0.8166986564299423,0.7850553505535055,0.851,1000.0
4,0.8774387193596798,0.8778778778778779,0.877,1000.0
5,0.8667719852553977,0.9154616240266963,0.823,1000.0
6,0.9040697674418605,0.8768796992481203,0.933,1000.0
7,0.8963503649635036,0.8729857819905213,0.921,1000.0
8,0.9392156862745097,0.9211538461538461,0.958,1000.0
9,0.9237579931136253,0.9090029041626331,0.939,1000.0
accuracy,0.8939,0.8939,0.8939,0.8939
macro avg,0.8938288960693255,0.8958806085395162,0.8939,10000.0
weighted avg,0.8938288960693255,0.8958806085395161,0.8939,10000.0
