,f1-score,precision,recall,support
0,0.8922457200402819,0.8985801217038539,0.886,500.0
1,0.925,0.8907407407407407,0.962,500.0
2,0.8212290502793297,0.7682926829268293,0.882,500.0
3,0.7987742594484167,0.8162839248434238,0.782,500.0
4,0.8023952095808384,0.8007968127490039,0.804,500.0
5,0.8373056994818652,0.8688172043010752,0.808,500.0
6,0.9066937119675457,0.9197530864197531,0.894,500.0
7,0.8652482269503545,0.8767967145790554,0.854,500.0
8,0.932932932932933,0.9338677354709419,0.932,500.0
9,0.9046153846153846,0.9284210526315789,0.882,500.0
accuracy,0.8686,0.8686,0.8686,0.8686
macro avg,0.8686440195296949,0.8702350076366256,0.8686,5000.0
weighted avg,0.8686440195296949,0.8702350076366256,0.8686,5000.0
