,f1-score,precision,recall,support
0,0.908724155320222,0.9165818921668362,0.901,1000.0
1,0.9349051768323936,0.9589905362776026,0.912,1000.0
2,0.8614718614718614,0.9386792452830188,0.796,1000.0
3,0.798695246971109,0.7478184991273996,0.857,1000.0
4,0.8777050830397584,0.8834853090172239,0.872,1000.0
5,0.8574502420656267,0.9278230500582072,0.797,1000.0
6,0.8943396226415093,0.8464285714285714,0.948,1000.0
7,0.9006024096385543,0.9042338709677419,0.897,1000.0
8,0.9305689488910318,0.8985102420856611,0.965,1000.0
9,0.9205882352941176,0.9028846153846154,0.939,1000.0
accuracy,0.8884,0.8884,0.8884,0.8884
macro avg,0.8885050982166185,0.8925435831796877,0.8884000000000001,10000.0
weighted avg,0.8885050982166184,0.8925435831796878,0.8884,10000.0
