,f1-score,precision,recall,support
0,0.9042809042809044,0.871177015755329,0.94,1000.0
1,0.9360039081582804,0.9149952244508118,0.958,1000.0
2,0.872544080604534,0.8791878172588833,0.866,1000.0
3,0.7901684114701866,0.7251461988304093,0.868,1000.0
4,0.8772470467385722,0.9017951425554382,0.854,1000.0
5,0.8526367668802366,0.8406219630709426,0.865,1000.0
6,0.896,0.96,0.84,1000.0
7,0.9007792207792208,0.9372972972972973,0.867,1000.0
8,0.9407630522088354,0.9445564516129032,0.937,1000.0
9,0.9282744282744283,0.9664502164502164,0.893,1000.0
accuracy,0.8888,0.8888,0.8888,0.8888
macro avg,0.8898697819395197,0.8941227327282231,0.8888,10000.0
weighted avg,0.88986978193952,0.8941227327282232,0.8888,10000.0
