,f1-score,precision,recall,support
0,0.8727615457115928,0.8253119429590018,0.926,500.0
1,0.9205741626794258,0.8825688073394495,0.962,500.0
2,0.8350100603621731,0.840080971659919,0.83,500.0
3,0.7604630454140695,0.6853932584269663,0.854,500.0
4,0.802127659574468,0.8568181818181818,0.754,500.0
5,0.810916179337232,0.7908745247148289,0.832,500.0
6,0.8829215896885069,0.9535962877030162,0.822,500.0
7,0.8538135593220341,0.9076576576576577,0.806,500.0
8,0.928,0.928,0.928,500.0
9,0.8974358974358974,0.963302752293578,0.84,500.0
accuracy,0.8554,0.8554,0.8554,0.8554
macro avg,0.8564023699525398,0.86336043845726,0.8554,5000.0
weighted avg,0.8564023699525398,0.8633604384572598,0.8554,5000.0
