,f1-score,precision,recall,support
0,0.9133466135458168,0.9097222222222222,0.917,1000.0
1,0.9394550958627649,0.9480651731160896,0.931,1000.0
2,0.8732540093119503,0.9046087888531619,0.844,1000.0
3,0.807710843373494,0.7795348837209303,0.838,1000.0
4,0.8795656465942745,0.868421052631579,0.891,1000.0
5,0.8680020544427324,0.8922914466737064,0.845,1000.0
6,0.9159622078567877,0.9109792284866469,0.921,1000.0
7,0.906,0.906,0.906,1000.0
8,0.9434523809523808,0.9360236220472441,0.951,1000.0
9,0.9280719280719281,0.9271457085828343,0.929,1000.0
accuracy,0.8973,0.8973,0.8973,0.8973
macro avg,0.8974820780012129,0.8982792126334415,0.8973000000000001,10000.0
weighted avg,0.8974820780012129,0.8982792126334415,0.8973,10000.0
