,f1-score,precision,recall,support
0,0.912142152023692,0.9005847953216374,0.924,1000.0
1,0.9407630522088354,0.9445564516129032,0.937,1000.0
2,0.8735157459989674,0.9028815368196371,0.846,1000.0
3,0.8119575699132111,0.7839851024208566,0.842,1000.0
4,0.8837675350701403,0.8855421686746988,0.882,1000.0
5,0.8699690402476781,0.8987206823027718,0.843,1000.0
6,0.9092692496321727,0.8922040423484119,0.927,1000.0
7,0.9101978691019788,0.9237899073120495,0.897,1000.0
8,0.9407114624505929,0.9296875,0.952,1000.0
9,0.9296055916125812,0.9282153539381854,0.931,1000.0
accuracy,0.8981,0.8981,0.8981,0.8981
macro avg,0.898189926825985,0.8990167540751152,0.8981000000000001,10000.0
weighted avg,0.8981899268259851,0.8990167540751152,0.8981,10000.0
