,f1-score,precision,recall,support
0,0.8883399209486166,0.8779296875,0.899,1000.0
1,0.9237758707723372,0.9327217125382263,0.915,1000.0
2,0.8495297805642632,0.8894967177242888,0.813,1000.0
3,0.7688611244593946,0.7400555041628122,0.8,1000.0
4,0.8370702541106128,0.8341608738828202,0.84,1000.0
5,0.8381532217148654,0.850669412976313,0.826,1000.0
6,0.8862745098039216,0.8692307692307693,0.904,1000.0
7,0.8809402146142054,0.9007314524555904,0.862,1000.0
8,0.9302554027504911,0.9140926640926641,0.947,1000.0
9,0.9110105580693816,0.916076845298281,0.906,1000.0
accuracy,0.8712,0.8712,0.8712,0.8712
macro avg,0.8714210857808089,0.8725165639861766,0.8712,10000.0
weighted avg,0.871421085780809,0.8725165639861765,0.8712,10000.0
