,f1-score,precision,recall,support
0,0.8854368932038834,0.8603773584905661,0.912,500.0
1,0.9306930693069307,0.9215686274509803,0.94,500.0
2,0.8509316770186334,0.8819742489270386,0.822,500.0
3,0.8030160226201697,0.7593582887700535,0.852,500.0
4,0.8144329896907218,0.8404255319148937,0.79,500.0
5,0.8364389233954452,0.8669527896995708,0.808,500.0
6,0.911764705882353,0.8942307692307693,0.93,500.0
7,0.8603929679420889,0.8907922912205567,0.832,500.0
8,0.9275929549902151,0.9080459770114943,0.948,500.0
9,0.9109311740890689,0.9221311475409836,0.9,500.0
accuracy,0.8734,0.8734,0.8734,0.8734
macro avg,0.8731631378139509,0.8745857030256907,0.8734,5000.0
weighted avg,0.8731631378139509,0.8745857030256906,0.8734,5000.0
