,f1-score,precision,recall,support
0,0.8789420142421159,0.8944099378881988,0.864,500.0
1,0.9174852652259332,0.9015444015444015,0.934,500.0
2,0.7432321575061527,0.6300417246175244,0.906,500.0
3,0.6017925736235594,0.8362989323843416,0.47,500.0
4,0.6492146596858639,0.9393939393939394,0.496,500.0
5,0.6943005181347149,0.5511163337250293,0.938,500.0
6,0.8202764976958525,0.967391304347826,0.712,500.0
7,0.8189910979228486,0.8101761252446184,0.828,500.0
8,0.9244532803180916,0.9189723320158103,0.93,500.0
9,0.9109109109109109,0.9118236472945892,0.91,500.0
accuracy,0.7988,0.7988,0.7988,0.7988
macro avg,0.7959598975266043,0.8361168678456279,0.7988,5000.0
weighted avg,0.7959598975266046,0.8361168678456279,0.7988,5000.0
