,f1-score,precision,recall,support
0,0.8856996412096361,0.9085173501577287,0.864,1000.0
1,0.9244444444444445,0.9131707317073171,0.936,1000.0
2,0.7599835323178263,0.6459062281315605,0.923,1000.0
3,0.5950840879689521,0.8424908424908425,0.46,1000.0
4,0.7247648902821316,0.9714285714285714,0.578,1000.0
5,0.7268571428571428,0.587076923076923,0.954,1000.0
6,0.8305949008498583,0.9581699346405229,0.733,1000.0
7,0.850709740577582,0.8331735378715245,0.869,1000.0
8,0.9337979094076655,0.929633300297324,0.938,1000.0
9,0.9214711729622268,0.91600790513834,0.927,1000.0
accuracy,0.8182,0.8182,0.8182,0.8182
macro avg,0.8153407462877466,0.8505575324940654,0.8182,10000.0
weighted avg,0.8153407462877466,0.8505575324940655,0.8182,10000.0
