,f1-score,precision,recall,support
0,0.6034725480994838,0.5685234305923961,0.643,1000.0
1,0.7598668568711364,0.7243880326382592,0.799,1000.0
2,0.7965089572806616,0.7366185216652507,0.867,1000.0
3,0.5746102449888641,0.6482412060301508,0.516,1000.0
4,0.8680555555555556,0.8612204724409449,0.875,1000.0
5,0.897,0.897,0.897,1000.0
6,0.5815850815850816,0.696927374301676,0.499,1000.0
7,0.7062634989200863,0.7676056338028169,0.654,1000.0
8,0.7510791366906475,0.7216589861751153,0.783,1000.0
9,0.7627118644067796,0.7206405693950177,0.81,1000.0
accuracy,0.7343,0.7343,0.7343,0.7343
macro avg,0.7301153744398297,0.7342824227041628,0.7343,10000.0
weighted avg,0.7301153744398297,0.7342824227041629,0.7343,10000.0
