,f1-score,precision,recall,support
0,0.6013340174448436,0.6174920969441517,0.586,1000.0
1,0.7612156295224313,0.7353215284249767,0.789,1000.0
2,0.8015303682448589,0.768102658111824,0.838,1000.0
3,0.5925542916235781,0.6134903640256959,0.573,1000.0
4,0.8661728395061727,0.855609756097561,0.877,1000.0
5,0.8969276511397425,0.8889980353634578,0.905,1000.0
6,0.588888888888889,0.6625,0.53,1000.0
7,0.7068354430379747,0.7158974358974359,0.698,1000.0
8,0.752895752895753,0.7276119402985075,0.78,1000.0
9,0.7610276296655356,0.7384760112888052,0.785,1000.0
accuracy,0.7361,0.7361,0.7361,0.7361
macro avg,0.732938251196978,0.7323499826452415,0.7361,10000.0
weighted avg,0.732938251196978,0.7323499826452416,0.7361,10000.0
