,f1-score,precision,recall,support
0,0.6669811320754716,0.63125,0.707,1000.0
1,0.7880794701986755,0.7477558348294434,0.833,1000.0
2,0.8100793280447969,0.7594050743657043,0.868,1000.0
3,0.6196868008948546,0.7030456852791879,0.554,1000.0
4,0.8613714849531326,0.8500486854917235,0.873,1000.0
5,0.9048096192384769,0.9066265060240963,0.903,1000.0
6,0.6267806267806267,0.7284768211920529,0.55,1000.0
7,0.7395498392282959,0.7967667436489607,0.69,1000.0
8,0.7593840230991339,0.7319109461966605,0.789,1000.0
9,0.8064363464268813,0.7654986522911051,0.852,1000.0
accuracy,0.7619,0.7619,0.7619,0.7619
macro avg,0.7583158670940346,0.7620784949318935,0.7619,10000.0
weighted avg,0.7583158670940345,0.7620784949318935,0.7619,10000.0
