,f1-score,precision,recall,support
0,0.6265560165975104,0.6508620689655172,0.604,1000.0
1,0.7622211675367823,0.7253839205058717,0.803,1000.0
2,0.8021494870542255,0.7841451766953199,0.821,1000.0
3,0.5761099365750528,0.6109865470852018,0.545,1000.0
4,0.8620860108749383,0.852394916911046,0.872,1000.0
5,0.8896725440806045,0.8964467005076142,0.883,1000.0
6,0.6050054406964092,0.6634844868735084,0.556,1000.0
7,0.7235528942115768,0.7221115537848606,0.725,1000.0
8,0.76,0.7254545454545455,0.798,1000.0
9,0.7947976878612717,0.766728624535316,0.825,1000.0
accuracy,0.7432,0.7432,0.7432,0.7432
macro avg,0.7402151185488371,0.7397998541318802,0.7432000000000001,10000.0
weighted avg,0.7402151185488371,0.7397998541318801,0.7432,10000.0
