,f1-score,precision,recall,support
0,0.6079484425349087,0.6566125290023201,0.566,1000.0
1,0.7513751375137514,0.8349633251833741,0.683,1000.0
2,0.7988338192419825,0.776937618147448,0.822,1000.0
3,0.5643516270033996,0.5486307837582625,0.581,1000.0
4,0.8497768963807636,0.8426745329400197,0.857,1000.0
5,0.8919330289193304,0.9052523171987642,0.879,1000.0
6,0.588937093275488,0.6433649289099526,0.543,1000.0
7,0.7154650522839845,0.795593635250918,0.65,1000.0
8,0.7313366115333034,0.6612772837510105,0.818,1000.0
9,0.7544238239102288,0.6636294608959757,0.874,1000.0
accuracy,0.7273,0.7273,0.7273,0.7273
macro avg,0.7254381532597142,0.7328936415038045,0.7273,10000.0
weighted avg,0.7254381532597141,0.7328936415038045,0.7273,10000.0
