,f1-score,precision,recall,support
0,0.5952773201537617,0.6601705237515225,0.542,1000.0
1,0.7636186770428016,0.7433712121212122,0.785,1000.0
2,0.7984344422700588,0.7816091954022989,0.816,1000.0
3,0.5648148148148149,0.6703296703296703,0.488,1000.0
4,0.8479776847977686,0.792354474370113,0.912,1000.0
5,0.857273559011894,0.7900505902192243,0.937,1000.0
6,0.5869456900847034,0.5849056603773585,0.589,1000.0
7,0.6900328587075574,0.7627118644067796,0.63,1000.0
8,0.7382608695652174,0.6530769230769231,0.849,1000.0
9,0.7506645401382244,0.8013620885357549,0.706,1000.0
accuracy,0.7254,0.7254,0.7254,0.7254
macro avg,0.7193300456586802,0.7239942202590857,0.7253999999999999,10000.0
weighted avg,0.7193300456586801,0.7239942202590857,0.7254,10000.0
