,f1-score,precision,recall,support
0,0.6525622943112365,0.6157941437444543,0.694,1000.0
1,0.7855100095328884,0.7504553734061931,0.824,1000.0
2,0.8238897396630934,0.8415015641293013,0.807,1000.0
3,0.589712918660287,0.7336309523809523,0.493,1000.0
4,0.8445914029286727,0.8003581020590869,0.894,1000.0
5,0.908908908908909,0.9098196392785571,0.908,1000.0
6,0.6197802197802198,0.6878048780487804,0.564,1000.0
7,0.7256300523062291,0.6917497733454215,0.763,1000.0
8,0.7487126673532442,0.7717622080679406,0.727,1000.0
9,0.7975970425138632,0.7414089347079038,0.863,1000.0
accuracy,0.7537,0.7537,0.7537,0.7537
macro avg,0.7496895255958644,0.7544285569168592,0.7536999999999999,10000.0
weighted avg,0.7496895255958642,0.7544285569168591,0.7537,10000.0
