,f1-score,precision,recall,support
0,0.5723472668810289,0.6166281755196305,0.534,1000.0
1,0.7346938775510204,0.8191881918819188,0.666,1000.0
2,0.7918444760550023,0.7529305680793508,0.835,1000.0
3,0.563173359451518,0.5518234165067178,0.575,1000.0
4,0.8622222222222221,0.8517073170731707,0.873,1000.0
5,0.8809643395278753,0.8849646821392533,0.877,1000.0
6,0.5678198791872597,0.6297198538367844,0.517,1000.0
7,0.6881720430107526,0.7926988265971316,0.608,1000.0
8,0.7326466636811464,0.6634225466342255,0.818,1000.0
9,0.7278182597513932,0.6369092273068268,0.849,1000.0
accuracy,0.7152,0.7152,0.7152,0.7152
macro avg,0.7121702387319219,0.7199992805575011,0.7152000000000001,10000.0
weighted avg,0.712170238731922,0.719999280557501,0.7152,10000.0
