,f1-score,precision,recall,support
0,0.6581576026637069,0.7394014962593516,0.593,1000.0
1,0.7855769230769231,0.7564814814814815,0.817,1000.0
2,0.8062405636638148,0.8115501519756839,0.801,1000.0
3,0.5918604651162791,0.7069444444444445,0.509,1000.0
4,0.8413074372335385,0.7992799279927992,0.888,1000.0
5,0.8642201834862385,0.7983050847457627,0.942,1000.0
6,0.6191169335274138,0.6013195098963242,0.638,1000.0
7,0.7250268528464018,0.7830626450116009,0.675,1000.0
8,0.726797385620915,0.644015444015444,0.834,1000.0
9,0.7970557308096741,0.8403547671840355,0.758,1000.0
accuracy,0.7455,0.7455,0.7455,0.7455
macro avg,0.7415360078044906,0.7480714953006927,0.7454999999999999,10000.0
weighted avg,0.7415360078044906,0.7480714953006927,0.7455,10000.0
