,f1-score,precision,recall,support
0,0.6735751295336787,0.6989247311827957,0.65,1000.0
1,0.7925608011444922,0.7575205104831358,0.831,1000.0
2,0.8257241040746195,0.81099324975892,0.841,1000.0
3,0.6377417668583376,0.6681270536692223,0.61,1000.0
4,0.8613569321533924,0.8471953578336557,0.876,1000.0
5,0.9118086696562033,0.9086395233366436,0.915,1000.0
6,0.632034632034632,0.6886792452830188,0.584,1000.0
7,0.7486090035407181,0.7574206755373593,0.74,1000.0
8,0.7669531996179562,0.7340036563071298,0.803,1000.0
9,0.8133785748909355,0.7892756349952963,0.839,1000.0
accuracy,0.7689,0.7689,0.7689,0.7689
macro avg,0.7663742813504966,0.7660779638387177,0.7689,10000.0
weighted avg,0.7663742813504967,0.7660779638387177,0.7689,10000.0
