,f1-score,precision,recall,support
0,0.592800374006545,0.5566286215978928,0.634,1000.0
1,0.7713736791546589,0.7421441774491682,0.803,1000.0
2,0.8083623693379792,0.8047571853320119,0.812,1000.0
3,0.5632798573975044,0.6939970717423133,0.474,1000.0
4,0.8583609663666508,0.8154815481548154,0.906,1000.0
5,0.8974874371859297,0.902020202020202,0.893,1000.0
6,0.584,0.6813333333333333,0.511,1000.0
7,0.6917221693625119,0.6597096188747731,0.727,1000.0
8,0.7411219763252701,0.7635206786850477,0.72,1000.0
9,0.7494294842537653,0.6893366918555835,0.821,1000.0
accuracy,0.7301,0.7301,0.7301,0.7301
macro avg,0.7257938313390816,0.7308929129045142,0.7301,10000.0
weighted avg,0.7257938313390816,0.7308929129045142,0.7301,10000.0
