,f1-score,precision,recall,support
0,0.5915643352909771,0.6345933562428407,0.554,1000.0
1,0.7573099415204678,0.7385931558935361,0.777,1000.0
2,0.7954652810581011,0.7538048343777977,0.842,1000.0
3,0.583778014941302,0.6258581235697941,0.547,1000.0
4,0.8628211342704798,0.8372530573847601,0.89,1000.0
5,0.8916625062406389,0.8903290129611167,0.893,1000.0
6,0.5919913419913421,0.6450471698113207,0.547,1000.0
7,0.69295219319862,0.6831875607385811,0.703,1000.0
8,0.744119059049448,0.7156048014773777,0.775,1000.0
9,0.760932944606414,0.7400756143667296,0.783,1000.0
accuracy,0.7311,0.7311,0.7311,0.7311
macro avg,0.727259675216779,0.7264346686823855,0.7311000000000001,10000.0
weighted avg,0.727259675216779,0.7264346686823855,0.7311,10000.0
