,f1-score,precision,recall,support
0,0.6206896551724138,0.6610169491525424,0.585,1000.0
1,0.7591522157996147,0.7323420074349443,0.788,1000.0
2,0.7957198443579767,0.7746212121212122,0.818,1000.0
3,0.572944297082228,0.6101694915254238,0.54,1000.0
4,0.8589494163424125,0.8361742424242424,0.883,1000.0
5,0.8908163265306123,0.909375,0.873,1000.0
6,0.5971261309207025,0.6382252559726962,0.561,1000.0
7,0.7126774351443954,0.697986577181208,0.728,1000.0
8,0.7554502369668247,0.718018018018018,0.797,1000.0
9,0.7941463414634148,0.7752380952380953,0.814,1000.0
accuracy,0.7387,0.7387,0.7387,0.7387
macro avg,0.7357671899780596,0.7353166849068382,0.7386999999999999,10000.0
weighted avg,0.7357671899780595,0.7353166849068382,0.7387,10000.0
