,f1-score,precision,recall,support
0,0.5798755186721992,0.6023706896551724,0.559,1000.0
1,0.7533902561526871,0.756811301715439,0.75,1000.0
2,0.7992027902341804,0.7964250248262165,0.802,1000.0
3,0.5695564516129032,0.5741869918699187,0.565,1000.0
4,0.8439519852262234,0.7838765008576329,0.914,1000.0
5,0.8881048387096775,0.8953252032520326,0.881,1000.0
6,0.571264367816092,0.6716216216216216,0.497,1000.0
7,0.6828512396694215,0.7061965811965812,0.661,1000.0
8,0.7417661097852029,0.7095890410958904,0.777,1000.0
9,0.7505763024435222,0.6963216424294268,0.814,1000.0
accuracy,0.722,0.722,0.722,0.722
macro avg,0.7180539860322109,0.7192724598519933,0.722,10000.0
weighted avg,0.7180539860322109,0.7192724598519933,0.722,10000.0
