,f1-score,precision,recall,support
0,0.6540755467196819,0.650197628458498,0.658,1000.0
1,0.7836312323612418,0.7397868561278863,0.833,1000.0
2,0.8142369575816676,0.7944814462416746,0.835,1000.0
3,0.6042460533478498,0.6630824372759857,0.555,1000.0
4,0.8536224741251848,0.8415937803692906,0.866,1000.0
5,0.8975369458128077,0.8844660194174757,0.911,1000.0
6,0.6297343131712833,0.7243172951885566,0.557,1000.0
7,0.7347145022738756,0.7425944841675178,0.727,1000.0
8,0.7601156069364161,0.733271375464684,0.789,1000.0
9,0.8110951697752273,0.7772685609532539,0.848,1000.0
accuracy,0.7579,0.7579,0.7579,0.7579
macro avg,0.7543008802105237,0.7551059883664822,0.7579,10000.0
weighted avg,0.7543008802105237,0.7551059883664822,0.7579,10000.0
