,f1-score,precision,recall,support
0,0.6340621403912544,0.7466124661246613,0.551,1000.0
1,0.7857486759749638,0.7576601671309192,0.816,1000.0
2,0.8073394495412844,0.8232848232848233,0.792,1000.0
3,0.5840909090909091,0.6763157894736842,0.514,1000.0
4,0.8465346534653465,0.8382352941176471,0.855,1000.0
5,0.8954501452081318,0.8677298311444653,0.925,1000.0
6,0.6261491317671093,0.639874739039666,0.613,1000.0
7,0.7106124357176251,0.6672519754170325,0.76,1000.0
8,0.7514018691588785,0.7052631578947368,0.804,1000.0
9,0.7925233644859814,0.743859649122807,0.848,1000.0
accuracy,0.7478,0.7478,0.7478,0.7478
macro avg,0.7433912774801484,0.7466087892750443,0.7478,10000.0
weighted avg,0.7433912774801485,0.7466087892750444,0.7478,10000.0
