,f1-score,precision,recall,support
0,0.6587855991402471,0.7119628339140535,0.613,1000.0
1,0.787409200968523,0.7633802816901408,0.813,1000.0
2,0.8134110787172012,0.7911153119092628,0.837,1000.0
3,0.6083730789613143,0.6471251409244645,0.574,1000.0
4,0.8521229868228405,0.8322211630123928,0.873,1000.0
5,0.9051680883090818,0.9083585095669687,0.902,1000.0
6,0.635593220338983,0.6756756756756757,0.6,1000.0
7,0.7293086660175268,0.7106261859582542,0.749,1000.0
8,0.76,0.7254545454545455,0.798,1000.0
9,0.8146699266503669,0.7971291866028708,0.833,1000.0
accuracy,0.7592,0.7592,0.7592,0.7592
macro avg,0.7564841845926085,0.756304883470863,0.7592,10000.0
weighted avg,0.7564841845926084,0.7563048834708629,0.7592,10000.0
