,f1-score,precision,recall,support
0,0.5297504798464491,0.7353463587921847,0.414,1000.0
1,0.7399193548387097,0.7459349593495935,0.734,1000.0
2,0.6738351254480286,0.5251396648044693,0.94,1000.0
3,0.5247108307045215,0.5532150776053215,0.499,1000.0
4,0.8199031263760459,0.7324940991345398,0.931,1000.0
5,0.8661825726141079,0.8997844827586207,0.835,1000.0
6,0.560613810741688,0.5738219895287958,0.548,1000.0
7,0.6825484764542935,0.7652173913043478,0.616,1000.0
8,0.694242593627725,0.7870722433460076,0.621,1000.0
9,0.7332339791356185,0.7285291214215203,0.738,1000.0
accuracy,0.6876,0.6876,0.6876,0.6876
macro avg,0.6824940349787187,0.7046555388045401,0.6876,10000.0
weighted avg,0.6824940349787189,0.7046555388045401,0.6876,10000.0
