,f1-score,precision,recall,support
0,0.5821782178217821,0.5764705882352941,0.588,1000.0
1,0.7562707051585423,0.7178796046720575,0.799,1000.0
2,0.7963757749165474,0.7611668185961714,0.835,1000.0
3,0.5755079626578804,0.6382460414129111,0.524,1000.0
4,0.8633023027927487,0.8463016330451489,0.881,1000.0
5,0.888015717092338,0.8725868725868726,0.904,1000.0
6,0.5822196397443348,0.694868238557559,0.501,1000.0
7,0.6965376782077394,0.7095435684647303,0.684,1000.0
8,0.7469645458960661,0.7261567516525024,0.769,1000.0
9,0.7575187969924811,0.7145390070921985,0.806,1000.0
accuracy,0.7291,0.7291,0.7291,0.7291
macro avg,0.724489134128046,0.7257759124315445,0.7291000000000001,10000.0
weighted avg,0.7244891341280459,0.7257759124315446,0.7291,10000.0
