,f1-score,precision,recall,support
0,0.5820038289725591,0.8042328042328042,0.456,1000.0
1,0.7518500246669956,0.7419668938656281,0.762,1000.0
2,0.67907995618839,0.5347901092581944,0.93,1000.0
3,0.5555555555555556,0.5963302752293578,0.52,1000.0
4,0.7987778262767351,0.7087529047250194,0.915,1000.0
5,0.8659685863874347,0.9087912087912088,0.827,1000.0
6,0.5793031721268851,0.6034669555796316,0.557,1000.0
7,0.6954620010934937,0.767189384800965,0.636,1000.0
8,0.708764289602613,0.7777777777777778,0.651,1000.0
9,0.7620947630922693,0.7601990049751244,0.764,1000.0
accuracy,0.7018,0.7018,0.7018,0.7018
macro avg,0.697886000396293,0.7203497319235711,0.7018,10000.0
weighted avg,0.697886000396293,0.720349731923571,0.7018,10000.0
