,f1-score,precision,recall,support
0,0.5737051792828685,0.665785997357992,0.504,1000.0
1,0.7591876208897484,0.7350187265917603,0.785,1000.0
2,0.7987957852483694,0.8016112789526687,0.796,1000.0
3,0.5605973578403217,0.6585695006747638,0.488,1000.0
4,0.8678500986193294,0.8560311284046692,0.88,1000.0
5,0.8794664125774179,0.8398544131028207,0.923,1000.0
6,0.5874867444326618,0.6252821670428894,0.554,1000.0
7,0.6850467289719626,0.6429824561403509,0.733,1000.0
8,0.7382867960246097,0.7008086253369272,0.78,1000.0
9,0.752183908045977,0.6961702127659575,0.818,1000.0
accuracy,0.7261,0.7261,0.7261,0.7261
macro avg,0.7202606631933265,0.72221145063708,0.7261,10000.0
weighted avg,0.7202606631933266,0.72221145063708,0.7261,10000.0
