,f1-score,precision,recall,support
0,0.640373637778931,0.6655879180151025,0.617,1000.0
1,0.7783837382250867,0.7718780727630286,0.785,1000.0
2,0.8087710351861296,0.8251821019771072,0.793,1000.0
3,0.576668364747835,0.5877466251298027,0.566,1000.0
4,0.8341848583372039,0.7788378143972247,0.898,1000.0
5,0.8961693548387096,0.9034552845528455,0.889,1000.0
6,0.5989904655075715,0.6819923371647509,0.534,1000.0
7,0.715661429295489,0.7255909558067831,0.706,1000.0
8,0.7452651515151516,0.7077338129496403,0.787,1000.0
9,0.7945463093559003,0.7497781721384206,0.845,1000.0
accuracy,0.742,0.742,0.742,0.742
macro avg,0.7389014344788007,0.7397783094894705,0.742,10000.0
weighted avg,0.7389014344788009,0.7397783094894705,0.742,10000.0
