,f1-score,precision,recall,support
0,0.5974440894568689,0.6389521640091116,0.561,1000.0
1,0.759041803663692,0.7156775907883083,0.808,1000.0
2,0.7996219281663516,0.7580645161290323,0.846,1000.0
3,0.5855713533438652,0.6184649610678532,0.556,1000.0
4,0.861271676300578,0.8308550185873605,0.894,1000.0
5,0.8914004914004914,0.8763285024154589,0.907,1000.0
6,0.5902934537246051,0.677461139896373,0.523,1000.0
7,0.7048458149779735,0.6903163950143816,0.72,1000.0
8,0.7535410764872522,0.7137745974955277,0.798,1000.0
9,0.7642192347466391,0.791220556745182,0.739,1000.0
accuracy,0.7352,0.7352,0.7352,0.7352
macro avg,0.7307250922268317,0.7311115442148589,0.7352000000000001,10000.0
weighted avg,0.7307250922268317,0.7311115442148589,0.7352,10000.0
