,f1-score,precision,recall,support
0,0.569215876089061,0.551594746716698,0.588,1000.0
1,0.755223880597015,0.7514851485148515,0.759,1000.0
2,0.7970223325062036,0.7911330049261084,0.803,1000.0
3,0.5528973950026582,0.5902383654937571,0.52,1000.0
4,0.8647294589178356,0.8664658634538153,0.863,1000.0
5,0.8777202072538861,0.910752688172043,0.847,1000.0
6,0.5836575875486382,0.6570713391739674,0.525,1000.0
7,0.6888217522658612,0.6937119675456389,0.684,1000.0
8,0.7414272474513439,0.690846286701209,0.8,1000.0
9,0.746641963872163,0.6954270923209663,0.806,1000.0
accuracy,0.7195,0.7195,0.7195,0.7195
macro avg,0.7177357701504665,0.7198726503019055,0.7195,10000.0
weighted avg,0.7177357701504665,0.7198726503019056,0.7195,10000.0
