,f1-score,precision,recall,support
0,0.6850828729281768,0.6881937436932392,0.682,1000.0
1,0.7880826525708794,0.7585568917668826,0.82,1000.0
2,0.8217581350169986,0.7988668555240793,0.846,1000.0
3,0.6416938110749185,0.7019002375296912,0.591,1000.0
4,0.8627450980392156,0.8461538461538461,0.88,1000.0
5,0.917087967644085,0.9274028629856851,0.907,1000.0
6,0.6508688783570299,0.6874304783092324,0.618,1000.0
7,0.7418218419728233,0.7467071935157041,0.737,1000.0
8,0.7663725034835114,0.7155247181266262,0.825,1000.0
9,0.8182741116751269,0.8309278350515464,0.806,1000.0
accuracy,0.7712,0.7712,0.7712,0.7712
macro avg,0.7693787872762765,0.7701664662656532,0.7712,10000.0
weighted avg,0.7693787872762766,0.7701664662656532,0.7712,10000.0
