,f1-score,precision,recall,support
0,0.6597735105859183,0.6498545101842871,0.67,1000.0
1,0.7852941176470589,0.7701923076923077,0.801,1000.0
2,0.8130160271976689,0.7903682719546742,0.837,1000.0
3,0.6340179041600843,0.6696329254727474,0.602,1000.0
4,0.8517985611510791,0.8184331797235023,0.888,1000.0
5,0.9062811565304087,0.9035785288270378,0.909,1000.0
6,0.6300904977375567,0.7252604166666666,0.557,1000.0
7,0.7382978723404257,0.7886363636363637,0.694,1000.0
8,0.7510709186101857,0.7166212534059946,0.789,1000.0
9,0.8071328015016425,0.7603890362511052,0.86,1000.0
accuracy,0.7607,0.7607,0.7607,0.7607
macro avg,0.7576773367462029,0.7592966793814686,0.7607,10000.0
weighted avg,0.757677336746203,0.7592966793814687,0.7607,10000.0
