,f1-score,precision,recall,support
0,0.5901639344262295,0.5698324022346368,0.612,1000.0
1,0.7622377622377623,0.7614770459081837,0.763,1000.0
2,0.8032473734479465,0.7687385740402194,0.841,1000.0
3,0.5787278415015642,0.6045751633986928,0.555,1000.0
4,0.8597415031115367,0.8246097337006428,0.898,1000.0
5,0.8905472636815921,0.8861386138613861,0.895,1000.0
6,0.585394581861013,0.7120343839541547,0.497,1000.0
7,0.7038440714672441,0.7674144037780402,0.65,1000.0
8,0.741131351869607,0.7117863720073665,0.773,1000.0
9,0.7635197066911089,0.7047377326565144,0.833,1000.0
accuracy,0.7317,0.7317,0.7317,0.7317
macro avg,0.7278555390295603,0.7311344425539839,0.7317,10000.0
weighted avg,0.7278555390295605,0.7311344425539837,0.7317,10000.0
