,f1-score,precision,recall,support
0,0.5814078452444922,0.6283391405342624,0.541,1000.0
1,0.7626310772163966,0.7285974499089253,0.8,1000.0
2,0.798219584569733,0.7896281800391389,0.807,1000.0
3,0.557919621749409,0.6820809248554913,0.472,1000.0
4,0.8632189463508941,0.8353601496725912,0.893,1000.0
5,0.8942014242115971,0.9099378881987578,0.879,1000.0
6,0.5854383358098069,0.5799803729146222,0.591,1000.0
7,0.6956956956956958,0.6963927855711423,0.695,1000.0
8,0.7302383939774153,0.6276060388209921,0.873,1000.0
9,0.751592356687898,0.8009049773755657,0.708,1000.0
accuracy,0.7259,0.7259,0.7259,0.7259
macro avg,0.7220563281513337,0.7278827907891489,0.7259,10000.0
weighted avg,0.7220563281513338,0.7278827907891489,0.7259,10000.0
