,f1-score,precision,recall,support
0,0.5994123408423114,0.5873320537428023,0.612,1000.0
1,0.7626953125,0.7452290076335878,0.781,1000.0
2,0.8036311514572384,0.7694419030192132,0.841,1000.0
3,0.5819935691318328,0.6270207852193995,0.543,1000.0
4,0.8680351906158358,0.8489483747609943,0.888,1000.0
5,0.8953430145217827,0.8966900702106319,0.894,1000.0
6,0.5970795024337481,0.6501766784452296,0.552,1000.0
7,0.7083333333333333,0.7200413223140496,0.697,1000.0
8,0.7517663683466793,0.7105966162065895,0.798,1000.0
9,0.7642276422764228,0.7768595041322314,0.752,1000.0
accuracy,0.7358,0.7358,0.7358,0.7358
macro avg,0.7332517425459184,0.7332336315684729,0.7358,10000.0
weighted avg,0.7332517425459184,0.7332336315684729,0.7358,10000.0
