,f1-score,precision,recall,support
0,0.6220281416787967,0.6041470311027333,0.641,1000.0
1,0.7764127764127764,0.7632850241545893,0.79,1000.0
2,0.8052340211373931,0.8105369807497467,0.8,1000.0
3,0.5772097976570819,0.6173120728929385,0.542,1000.0
4,0.8487607486090035,0.8587512794268168,0.839,1000.0
5,0.8895866038723181,0.9330406147091108,0.85,1000.0
6,0.6116241173275394,0.6694411414982164,0.563,1000.0
7,0.6973026973026973,0.6966067864271457,0.698,1000.0
8,0.7317073170731708,0.6777493606138107,0.795,1000.0
9,0.7859484777517565,0.7392070484581498,0.839,1000.0
accuracy,0.7357,0.7357,0.7357,0.7357
macro avg,0.7345814698822533,0.7370077340033259,0.7357000000000001,10000.0
weighted avg,0.7345814698822534,0.7370077340033259,0.7357,10000.0
