,f1-score,precision,recall,support
0,0.6501347708894879,0.7052631578947368,0.603,1000.0
1,0.7817067421027817,0.7395182872435325,0.829,1000.0
2,0.8148893360160966,0.819838056680162,0.81,1000.0
3,0.5792610250297974,0.7168141592920354,0.486,1000.0
4,0.8521570528356762,0.8269049858889934,0.879,1000.0
5,0.9042224510813595,0.9320594479830149,0.878,1000.0
6,0.621057738961669,0.6032045240339302,0.64,1000.0
7,0.713,0.713,0.713,1000.0
8,0.7268191268191269,0.6220640569395017,0.874,1000.0
9,0.7927927927927927,0.8432919954904171,0.748,1000.0
accuracy,0.746,0.746,0.746,0.746
macro avg,0.7436041036528788,0.7521958671446324,0.746,10000.0
weighted avg,0.7436041036528788,0.7521958671446324,0.746,10000.0
