,f1-score,precision,recall,support
0,0.6308387744851833,0.6337033299697276,0.628,1000.0
1,0.76,0.7254545454545455,0.798,1000.0
2,0.8088803088803089,0.7817164179104478,0.838,1000.0
3,0.5794899620184482,0.6334519572953736,0.534,1000.0
4,0.8638820638820638,0.8492753623188406,0.879,1000.0
5,0.8942505133470225,0.9187763713080169,0.871,1000.0
6,0.6098988823842469,0.6518771331058021,0.573,1000.0
7,0.7236180904522613,0.7272727272727273,0.72,1000.0
8,0.7578268876611418,0.7022184300341296,0.823,1000.0
9,0.801015228426396,0.8134020618556701,0.789,1000.0
accuracy,0.7453,0.7453,0.7453,0.7453
macro avg,0.7429700711537073,0.7437148336525281,0.7453,10000.0
weighted avg,0.7429700711537074,0.7437148336525281,0.7453,10000.0
